,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
1233,-1.6322109341955955,-0.9866126489301806,0.26432402559029333,-0.48827695232896073,-0.052837771079313915,0.6015545722279738,-0.09207515024091,0.6240461170700708,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7127007586717898,-0.5550175434273221,0.5102332781323734,0.6369680863259287,-0.8560654203098411,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1234,0.1217498966218645,1.805825998749302,-0.03015623616917274,-1.4523383382470303,-0.052837771079313915,-0.8497473797084311,-0.09207515024091,0.5150043455657695,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.6363435616521221,1.8017448490453833,-1.3102818415314734,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1235,-0.43413927734734276,1.68545886940872,-1.6582411397537151,-0.7761747360688774,-0.052837771079313915,1.1519653539997057,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.8275249710637576,-1.5699373665140148,-0.5853585645068223,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1236,0.6178609085322012,-0.6693216792098009,0.6140916263603741,-0.3198963678021746,-2.0373549947155083,-0.49926699131549007,-2.05634502204699,-1.3246055409335207,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.8633489046365075,1.8017448490453833,-0.5872143444069214,0.6369680863259287,2.220148850179009,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1237,0.414327034739912,-1.22097011234293,1.0297876439422755,1.4272998151698884,1.9316794525568806,-0.7823009819420919,1.87219472156517,-0.03161453486312024,1.770414337115637,0.9528598048899236,0.7231454022508179,0.4123396019715386,-0.5550175434273221,1.1028606410626487,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1238,0.9865951601714471,1.073878256997522,0.4477669537719561,-1.5375191045370515,-0.052837771079313915,-0.9906621750416753,-0.09207515024091,-1.4496275720548317,1.770414337115637,-1.0494723304185576,0.7231454022508179,1.8590850489590474,-0.5550175434273221,0.8606146775589916,-1.5699373665140148,-1.2006014186045924,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1239,0.257849965136693,1.805825998749302,-1.2344486499317655,-0.07623975725164883,-2.0373549947155083,-0.19334940144673754,-2.05634502204699,-1.184543265466789,1.770414337115637,0.9528598048899236,0.7231454022508179,0.595055150212388,-0.5550175434273221,0.01924757821062559,-1.5699373665140148,-0.15468856663838332,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1240,1.2209501895165211,0.8057233312781423,-0.2802215644975175,1.4603156160574935,-2.0373549947155083,0.7906453659657461,-2.05634502204699,0.43228300166595474,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.590258663923214,-0.5550175434273221,-1.6795798837957898,-1.5699373665140148,3.1922325596534855,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1241,-2.0344372161259314,-0.5697461390770844,-1.5469724783976246,-1.0904851605188781,1.9316794525568806,-2.7755829159294363,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.0576304025969514,0.6369680863259287,-0.942199419883529,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1242,1.0574394448140123,0.09535726411032978,-0.25477550888593753,1.533610694027977,-2.0373549947155083,0.04512179065567586,-2.05634502204699,-2.185659529708866,1.770414337115637,-1.0494723304185576,0.7231454022508179,2.054805771424018,-0.5550175434273221,0.10479597790946951,-1.5699373665140148,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1243,1.0685555456274258,0.635461439296667,-1.844460001274823,-0.6764670173883099,-2.0373549947155083,0.2366213843136745,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.0454898706264886,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1244,0.5427722812589577,0.09535726411032978,1.6666330175666355,0.9822468192049714,1.9316794525568806,0.7171769683988409,1.87219472156517,0.6997173464329696,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.5097346106469891,1.8017448490453833,0.6948822992645315,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1245,-0.41871886928421775,1.1500363308212023,-0.8925461936234458,-0.28952183098557793,-0.052837771079313915,0.44377817745314474,-0.09207515024091,-3.8349163237114228,-0.5648395288241974,0.9528598048899236,0.7231454022508179,3.0331460771003687,-0.5550175434273221,0.19853217823955593,0.6369680863259287,0.6574320007706731,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1246,0.40541133722491707,0.09535726411032978,1.1683529831362427,-0.4413945150685615,-0.052837771079313915,0.5943281724672946,-0.09207515024091,0.7307378503954001,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.6987315967858729,1.8017448490453833,-0.1399910271694007,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1247,1.2766962701675741,0.3395360846250702,-1.3003770667435863,-0.8752221387316927,-0.052837771079313915,-0.40773259434688697,-0.09207515024091,0.19539915322557602,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.5302310375585115,1.8017448490453833,-0.05020755817853482,0.6369680863259287,0.49746885870525287,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1248,-0.6656748312213214,1.0909823013723783,1.120699460809102,-0.3146138396601578,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.5756353305832473,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.46868200464378085,1.8017448490453833,0.9450337254466296,0.6369680863259287,-1.102162561948949,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1249,0.9481492785414104,0.7777935268636056,-1.3804164780309196,-1.1347263337082691,-0.052837771079313915,-0.9232157772753361,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.986440209668193,0.6369680863259287,-0.819150849063975,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1250,1.496860982022873,1.0132222789940528,0.018885252827690425,-0.8474888659861045,-0.052837771079313915,-2.0505341399412904,-0.09207515024091,0.10938775587520042,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.18897368424215172,1.8017448490453833,-1.3204460078323261,0.6369680863259287,4.681120266570089,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1251,-1.8555952997097414,0.09535726411032978,-0.25477550888593753,1.5468170143830189,-0.052837771079313915,-1.2014321680614852,-0.09207515024091,0.8844303473001697,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.0423195270526973,-0.5550175434273221,0.6197804038193419,0.6369680863259287,-0.5853585645068223,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1252,-0.765330918500605,-1.857172523954693,-0.3209352534760454,1.3493825250751403,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.555109875433133,0.6369680863259287,-1.102162561948949,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1253,-1.9994142765316771,0.04400844584705522,1.5597595839979996,0.6699173428082269,-0.052837771079313915,0.09691098894054342,-0.09207515024091,0.4285229405795995,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.040372366619757113,1.8017448490453833,0.24427092659339328,0.6369680863259287,-0.22851770913011574,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1254,0.5732038968215724,0.6833823192177337,-0.28623608673298184,1.4484299277379558,1.9316794525568806,0.4799101762565407,1.87219472156517,0.7138175755068016,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.8729881560517769,1.8017448490453833,-0.21424590875618604,0.6369680863259287,-0.17929828080229412,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1255,0.3579157074848767,-0.40803596572516165,0.3048063867905342,-1.2047198315899919,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.9521114468545635,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-1.0920293202224183,-0.5550175434273221,-1.0708592575558311,0.6369680863259287,1.8386982806383914,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1256,0.2795376539979268,-1.4863715111897284,1.2830915611666396,-0.09803018583746821,1.9316794525568806,1.1435345542789133,1.87219472156517,0.9680917064715732,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-1.0653184192829785,1.8017448490453833,1.249394038566609,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1257,0.6880603756883648,0.7684421564334645,-1.420204855896299,-0.6104354156130997,-0.052837771079313915,-0.425798593748585,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,1.0376405739655101,0.6369680863259287,0.37442028788569887,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1258,0.45903124312470084,-0.028024986551962488,1.5643861395637415,0.702933143695832,1.9316794525568806,-0.06447860571462524,1.87219472156517,0.563415132052593,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.2894990067067705,1.8017448490453833,0.3905219861445522,0.6369680863259287,-1.0898577048669937,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1259,1.0025837812139695,-1.8635483030008637,-1.581208989584114,-1.3691385200102655,-0.052837771079313915,0.9484217607405752,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-2.88798632178606,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1260,-0.19276550777732215,0.27895397748010137,-1.7713604233361022,-0.9135204677613147,1.9316794525568806,1.1519653539997057,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.187223522932824,0.6369680863259287,-0.22851770913011574,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1261,0.5318881228922849,-0.2853512906733229,0.5733779373818462,-0.6969368139386252,-0.052837771079313915,-0.14878660292254917,-0.09207515024091,0.7171076289573625,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7810106760070546,-0.5550175434273221,0.16041655461135815,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1262,-1.4930588048804736,1.8835079325435258,-0.15044668087845975,1.8340544821051836,-0.052837771079313915,-0.2427297998113787,-0.09207515024091,-2.90571122774589,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,2.889542232427786,-0.5550175434273221,1.297956166448461,0.6369680863259287,-0.9175897057196181,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1263,0.36672169403802457,0.8518484392204316,0.36819019804119696,-1.0416217752052226,-0.052837771079313915,0.24625658399458009,-0.09207515024091,-0.5208924837250929,1.770414337115637,0.9528598048899236,-1.3828477604745346,0.6738003628453825,1.8017448490453833,0.7728075742377359,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1264,0.4714899976301858,1.2562744150849041,0.7970718989854626,1.5250265857971996,-0.052837771079313915,-0.3463081963811138,-0.09207515024091,0.7401380031112882,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.7786202468539013,-0.5550175434273221,0.9568919194642912,-1.5699373665140148,-0.9298945628015735,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1265,0.8594164791522607,1.0044581547752736,-0.10418112522104167,1.9694192657443645,-0.052837771079313915,-2.3709045293314013,-0.09207515024091,-2.254750652170643,1.770414337115637,-1.0494723304185576,0.7231454022508179,2.2568377185480473,-0.5550175434273221,0.19683815052274714,-1.5699373665140148,0.28828628831201103,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1266,-0.8274314229995314,1.0480325125949195,1.1324971775017436,-0.4975213765774902,-0.052837771079313915,-0.45470419279130175,-0.09207515024091,0.9915920882612933,1.770414337115637,-1.0494723304185576,0.7231454022508179,-1.1110602921130868,-0.5550175434273221,0.039858248765132546,-1.5699373665140148,-0.24082256621207113,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1267,0.9901670573269823,0.16703021742240717,0.16115183647425102,-0.40705808214545214,-0.052837771079313915,0.46184417685484275,-0.09207515024091,-1.6550209088969854,1.770414337115637,0.9528598048899236,0.7231454022508179,1.8413504878367006,1.8017448490453833,-0.10723982464443077,-1.5699373665140148,1.6049059960812389,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1268,1.2159612702807123,1.0044581547752736,1.1095957274513217,0.11591220391421297,-2.0373549947155083,0.1354517876641658,-2.05634502204699,-0.02926449668414823,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.4590076816440538,1.8017448490453833,-0.07759433960027694,-1.5699373665140148,0.12832314624659086,6.382080307485112,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1269,-2.332469618676946,0.09535726411032978,1.7411205621750785,1.2100558453294468,-0.052837771079313915,0.3004545821996741,-0.09207515024091,0.9389512330523203,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.969192763038063,-0.5550175434273221,1.0811206186969358,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1270,-1.2312644357765126,1.4475176937944982,0.48709267608076146,-1.4668652906375765,-0.052837771079313915,0.9496261607006883,-0.09207515024091,-0.21726755100190911,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.36699022503720513,-0.5550175434273221,0.47578804789059465,0.6369680863259287,-0.22851770913011574,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1271,0.74763436635072,1.1749534500460612,-0.5823356429404576,0.6857649272342774,-0.052837771079313915,0.8231641648888024,-0.09207515024091,0.9394212406881147,1.770414337115637,-1.0494723304185576,0.7231454022508179,-1.1073927078535915,-0.5550175434273221,-0.9872872235265975,-1.5699373665140148,-0.5484439932609562,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1272,0.8706386256161874,-0.028024986551962488,-1.6124382396528711,-1.0231329267081637,-0.052837771079313915,-1.3555953629559745,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.13528847681202774,0.6369680863259287,0.3621154308037435,4.146773514442736,2.160028328426134,-2.160028328426134,2.1618878012626435
1273,0.45692928315168757,1.1583684064857482,0.06607611959825688,-1.056809043613521,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.8820803091211976,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.0237731763613738,-0.5550175434273221,0.5161623751412041,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1274,-1.8007836125195287,1.20780464523908,-1.6584724675320022,-0.4526198873703472,-0.052837771079313915,-0.2933145981361331,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.37781677826848625,0.6369680863259287,1.2480651407045322,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1275,-0.5780609548571055,0.09535726411032978,1.6724162120238126,1.0086594599150556,-0.052837771079313915,0.8785665630540096,-0.09207515024091,0.9267310345216658,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.9537716060107027,1.8017448490453833,0.537337721601314,-1.5699373665140148,-1.0406382765391722,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
